A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.0498,0.867,0.0398,42.37,
0.0473,0.82,0.0807,84.73,
0.0457,0.78,0.122,127.0,
0.0426,0.735,0.162,169.0,
0.0407,0.706,0.202,212.0,
0.0385,0.662,0.243,254.0,
0.036,0.628,0.281,297.0,
0.0338,0.587,0.321,339.0,
0.032,0.553,0.364,381.0,
0.0299,0.518,0.402,424.0,
0.028,0.48,0.44,466.0,
0.0259,0.446,0.473,508.0,
0.0236,0.408,0.516,551.0,
0.0219,0.374,0.556,593.0,
0.0197,0.34,0.594,636.0,
0.0181,0.308,0.632,678.0,
0.0161,0.274,0.657,720.0,
0.0141,0.245,0.694,763.0,
0.0124,0.213,0.725,805.0,
0.0109,0.185,0.752,847.0,
0.00913,0.159,0.798,890.0,
0.00783,0.133,0.812,932.0,
0.00651,0.116,0.844,974.0,
0.00547,0.0936,0.855,1017.0,
0.00462,0.0789,0.868,1059.0,
0.00391,0.0665,0.899,1102.0,
0.00334,0.0579,0.91,1144.0,
0.00296,0.0509,0.914,1186.0,
0.00267,0.0464,0.929,1229.0,
0.00253,0.0433,0.922,1271.0,
