A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.13125
0.297,0.572,0.121,94.17,
0.26,0.507,0.219,188.0,
0.232,0.445,0.308,282.0,
0.204,0.389,0.382,377.0,
0.181,0.346,0.448,471.0,
0.162,0.311,0.499,565.0,
0.144,0.281,0.551,659.0,
0.129,0.252,0.588,753.0,
0.116,0.224,0.626,848.0,
0.105,0.203,0.66,942.0,
0.0942,0.188,0.682,1036.0,
0.0858,0.166,0.708,1130.0,
0.0779,0.15,0.736,1224.0,
0.0692,0.135,0.767,1318.0,
0.0638,0.124,0.773,1412.0,
0.0577,0.111,0.798,1507.0,
0.0523,0.101,0.798,1601.0,
0.0471,0.0931,0.814,1695.0,
0.0436,0.0839,0.835,1789.0,
0.0392,0.0766,0.849,1883.0,
0.0359,0.0698,0.851,1978.0,
0.0326,0.0631,0.862,2072.0,
0.0301,0.0577,0.865,2166.0,
0.0276,0.0535,0.876,2260.0,
0.025,0.0486,0.882,2354.0,
0.0229,0.0448,0.9,2448.0,
0.021,0.0408,0.889,2542.0,
0.0196,0.0381,0.905,2637.0,
0.0178,0.0348,0.915,2731.0,
0.0165,0.0318,0.91,2825.0,
0.0152,0.0296,0.912,2919.0,
0.0139,0.0272,0.916,3013.0,
0.013,0.0252,0.905,3108.0,
0.0123,0.0233,0.923,3202.0,
0.0113,0.022,0.912,3296.0,
0.0105,0.0204,0.92,3390.0,
