A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.029
0.206,0.0848,0.702,77.93,
0.187,0.165,0.628,156.0,
0.17,0.24,0.572,234.0,
0.153,0.309,0.525,312.0,
0.14,0.372,0.477,390.0,
0.126,0.441,0.43,468.0,
0.115,0.491,0.392,546.0,
0.102,0.539,0.349,623.0,
0.0902,0.589,0.312,701.0,
0.0817,0.623,0.28,779.0,
0.0741,0.671,0.25,857.0,
0.0668,0.703,0.231,935.0,
0.0603,0.732,0.207,1013.0,
0.0542,0.75,0.185,1091.0,
0.0489,0.778,0.165,1169.0,
0.0441,0.785,0.151,1247.0,
0.0406,0.823,0.138,1325.0,
0.0369,0.834,0.126,1403.0,
0.0337,0.844,0.116,1481.0,
0.0308,0.859,0.106,1559.0,
0.0289,0.869,0.0977,1637.0,
0.0271,0.871,0.0915,1714.0,
0.0254,0.89,0.0862,1792.0,
0.0236,0.885,0.081,1870.0,
0.0225,0.894,0.0763,1948.0,
0.0212,0.9,0.0731,2026.0,
0.0201,0.907,0.0694,2104.0,
0.0195,0.918,0.0667,2182.0,
0.0189,0.908,0.0643,2260.0,
