A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.036250000000000004
0.207,0.0794,0.701,59.23,
0.189,0.156,0.643,118.0,
0.172,0.227,0.591,178.0,
0.156,0.295,0.536,237.0,
0.142,0.357,0.49,296.0,
0.13,0.417,0.443,355.0,
0.119,0.472,0.399,415.0,
0.106,0.516,0.363,474.0,
0.0961,0.559,0.33,533.0,
0.0863,0.606,0.297,592.0,
0.0788,0.648,0.269,651.0,
0.0707,0.684,0.241,711.0,
0.0649,0.714,0.222,770.0,
0.0581,0.746,0.198,829.0,
0.0523,0.76,0.18,888.0,
0.0477,0.787,0.166,948.0,
0.0435,0.805,0.148,1007.0,
0.0402,0.814,0.138,1066.0,
0.0363,0.837,0.126,1125.0,
0.0333,0.844,0.116,1185.0,
0.0315,0.847,0.106,1244.0,
0.0291,0.864,0.0992,1303.0,
0.0268,0.877,0.093,1362.0,
0.0258,0.875,0.0877,1421.0,
0.024,0.894,0.0827,1481.0,
0.023,0.893,0.0782,1540.0,
0.0218,0.903,0.0732,1599.0,
0.0209,0.902,0.0715,1658.0,
0.0199,0.905,0.0683,1718.0,
0.0193,0.915,0.0658,1777.0,
0.0187,0.904,0.0636,1836.0,
