P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.056249999999999994
0.0944,0.396,0.515,0.126,
0.218,0.283,0.489,0.252,
0.316,0.235,0.437,0.378,
0.404,0.206,0.379,0.504,
0.472,0.178,0.333,0.631,
0.517,0.159,0.299,0.757,
0.578,0.139,0.264,0.883,
0.615,0.128,0.236,1.009,
0.649,0.113,0.212,1.135,
0.688,0.1,0.195,1.261,
0.719,0.0916,0.173,1.387,
0.731,0.084,0.158,1.513,
0.755,0.0751,0.144,1.639,
0.778,0.0685,0.134,1.766,
0.798,0.0627,0.118,1.892,
0.81,0.057,0.108,2.018,
0.833,0.0521,0.1,2.144,
0.838,0.0473,0.0922,2.27,
0.854,0.0436,0.0848,2.396,
0.855,0.0395,0.0788,2.522,
0.871,0.0368,0.0719,2.648,
0.885,0.0339,0.066,2.775,
0.887,0.0314,0.0617,2.901,
0.889,0.0289,0.0566,3.027,
0.9,0.0265,0.0514,3.153,
0.884,0.0249,0.0483,3.279,
0.916,0.0235,0.0456,3.405,
0.912,0.0216,0.0419,3.531,
0.921,0.0202,0.0391,3.657,
0.911,0.0188,0.0367,3.783,
0.92,0.0177,0.0344,3.91,
0.918,0.0165,0.0317,4.036,
0.926,0.0156,0.0303,4.162,
0.93,0.0145,0.0282,4.288,
0.928,0.0137,0.0272,4.414,
