P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.045
0.109,0.349,0.538,0.164,
0.237,0.265,0.491,0.328,
0.343,0.225,0.427,0.492,
0.423,0.198,0.367,0.656,
0.49,0.172,0.325,0.82,
0.539,0.152,0.288,0.984,
0.593,0.135,0.259,1.148,
0.639,0.12,0.228,1.312,
0.669,0.108,0.205,1.476,
0.698,0.0966,0.187,1.64,
0.729,0.0866,0.167,1.804,
0.74,0.0789,0.151,1.968,
0.774,0.0709,0.139,2.132,
0.794,0.0644,0.126,2.296,
0.806,0.0583,0.114,2.46,
0.824,0.0537,0.103,2.624,
0.84,0.0481,0.0942,2.788,
0.853,0.0439,0.0865,2.952,
0.861,0.0407,0.0792,3.117,
0.864,0.0372,0.0725,3.281,
0.885,0.0341,0.0665,3.445,
0.884,0.031,0.0622,3.609,
0.89,0.029,0.0562,3.773,
0.893,0.0267,0.0526,3.937,
0.902,0.0245,0.0479,4.101,
0.907,0.0225,0.045,4.265,
0.914,0.0212,0.0419,4.429,
0.917,0.0198,0.0391,4.593,
0.927,0.0185,0.0362,4.757,
0.931,0.0174,0.0337,4.921,
0.934,0.0161,0.0316,5.085,
0.929,0.015,0.0296,5.249,
0.928,0.0141,0.0282,5.413,
0.947,0.0133,0.0268,5.577,
0.944,0.0128,0.0249,5.741,
0.952,0.012,0.0239,5.905,
0.939,0.0113,0.0225,6.069,
