P,A,time,cat
0.0,1.008,0.0,0.09875
0.0195,0.897,4153.0,
0.039,0.873,8307.0,
0.0588,0.859,12460.0,
0.0801,0.832,16613.0,
0.1,0.807,20766.0,
0.122,0.785,24920.0,
0.144,0.768,29073.0,
0.167,0.737,33226.0,
0.188,0.721,37379.0,
0.21,0.705,41533.0,
0.233,0.681,45686.0,
0.261,0.654,49839.0,
0.283,0.634,53993.0,
0.309,0.601,58146.0,
0.335,0.583,62299.0,
0.361,0.553,66452.0,
0.386,0.524,70606.0,
0.419,0.502,74759.0,
0.45,0.471,78912.0,
0.474,0.444,83065.0,
0.52,0.409,87219.0,
0.541,0.376,91372.0,
0.569,0.347,95525.0,
0.617,0.31,99678.0,
0.652,0.272,103832.0,
0.706,0.233,107985.0,
0.737,0.191,112138.0,
0.786,0.152,116292.0,
0.833,0.108,120445.0,
0.88,0.0683,124598.0,
0.922,0.0358,128751.0,
0.961,0.0169,132905.0,
0.975,0.0106,137058.0,
0.97,0.00881,141211.0,
0.965,0.00833,145364.0,
0.962,0.00821,149518.0,
0.976,0.0082,153671.0,
