P,A,time,cat
0.0,1.002,0.0,0.079
0.0262,0.912,8692.0,
0.0536,0.871,17384.0,
0.0811,0.84,26075.0,
0.108,0.829,34767.0,
0.137,0.794,43459.0,
0.169,0.755,52151.0,
0.2,0.732,60842.0,
0.232,0.699,69534.0,
0.262,0.665,78226.0,
0.297,0.632,86918.0,
0.332,0.602,95609.0,
0.368,0.56,104301.0,
0.411,0.52,112993.0,
0.449,0.488,121685.0,
0.483,0.447,130377.0,
0.533,0.402,139068.0,
0.585,0.354,147760.0,
0.634,0.306,156452.0,
0.685,0.252,165144.0,
0.747,0.197,173835.0,
0.815,0.135,182527.0,
0.88,0.0731,191219.0,
0.949,0.0265,199911.0,
0.972,0.0108,208602.0,
0.983,0.00845,217294.0,
0.984,0.00824,225986.0,
