A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07
0.306,0.503,0.161,21.2,
0.196,0.437,0.328,42.4,
0.15,0.364,0.447,63.6,
0.125,0.297,0.538,84.8,
0.101,0.249,0.613,106.0,
0.0848,0.209,0.661,127.0,
0.0727,0.181,0.692,148.0,
0.063,0.157,0.733,170.0,
0.0551,0.139,0.762,191.0,
0.0487,0.125,0.781,212.0,
0.0434,0.112,0.792,233.0,
0.0397,0.102,0.808,254.0,
0.0363,0.0952,0.831,276.0,
0.0334,0.0885,0.833,297.0,
0.031,0.0817,0.845,318.0,
0.0292,0.0762,0.844,339.0,
0.0276,0.0731,0.858,360.0,
0.0265,0.0695,0.845,382.0,
0.025,0.0676,0.865,403.0,
0.0244,0.0656,0.86,424.0,
