A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.056
0.371,0.512,0.0951,16.22,
0.241,0.515,0.208,32.43,
0.195,0.468,0.301,48.65,
0.17,0.414,0.382,64.86,
0.149,0.372,0.443,81.08,
0.134,0.335,0.498,97.3,
0.121,0.305,0.547,114.0,
0.108,0.276,0.585,130.0,
0.099,0.254,0.607,146.0,
0.0899,0.232,0.632,162.0,
0.0835,0.214,0.657,178.0,
0.0774,0.2,0.677,195.0,
0.0723,0.185,0.703,211.0,
0.067,0.174,0.726,227.0,
0.0629,0.164,0.741,243.0,
0.0586,0.155,0.744,259.0,
0.0559,0.145,0.76,276.0,
0.053,0.139,0.773,292.0,
0.0499,0.131,0.786,308.0,
0.0476,0.124,0.791,324.0,
0.045,0.118,0.794,341.0,
0.0432,0.113,0.804,357.0,
0.0401,0.108,0.802,373.0,
0.0391,0.104,0.818,389.0,
0.0371,0.0985,0.814,405.0,
0.0363,0.0958,0.818,422.0,
0.0348,0.0924,0.839,438.0,
0.0333,0.0894,0.828,454.0,
0.0324,0.0867,0.844,470.0,
0.0309,0.0832,0.848,486.0,
0.0301,0.0808,0.854,503.0,
0.0293,0.0789,0.854,519.0,
0.0285,0.0762,0.853,535.0,
0.0275,0.0748,0.849,551.0,
0.027,0.0726,0.861,568.0,
0.0262,0.0708,0.85,584.0,
0.0258,0.0685,0.867,600.0,
