A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0425
0.23,0.11,0.661,1.387,
0.205,0.208,0.587,2.774,
0.183,0.292,0.519,4.161,
0.164,0.374,0.469,5.549,
0.145,0.442,0.413,6.936,
0.129,0.499,0.367,8.323,
0.116,0.552,0.332,9.71,
0.103,0.603,0.298,11.1,
0.0936,0.639,0.264,12.48,
0.0835,0.676,0.236,13.87,
0.0733,0.719,0.21,15.26,
0.0662,0.756,0.189,16.65,
0.0592,0.775,0.168,18.03,
0.0539,0.791,0.151,19.42,
0.0479,0.818,0.137,20.81,
0.0435,0.826,0.124,22.19,
0.0388,0.837,0.11,23.58,
0.0352,0.865,0.102,24.97,
0.0318,0.877,0.0893,26.36,
0.0288,0.893,0.0827,27.74,
0.0258,0.897,0.075,29.13,
0.0237,0.911,0.0674,30.52,
0.0214,0.917,0.0611,31.9,
0.0195,0.916,0.0548,33.29,
0.0177,0.94,0.0507,34.68,
0.0159,0.935,0.0457,36.07,
0.0146,0.944,0.0423,37.45,
0.0135,0.949,0.0384,38.84,
0.0124,0.944,0.0355,40.23,
0.0114,0.954,0.0326,41.61,
0.0106,0.957,0.0302,43.0,
0.00983,0.958,0.0278,44.39,
0.00906,0.967,0.0261,45.78,
0.00842,0.967,0.0242,47.16,
0.00794,0.965,0.0225,48.55,
