A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.034
0.214,0.178,0.609,2.869,
0.179,0.321,0.498,5.738,
0.147,0.435,0.415,8.607,
0.121,0.537,0.345,11.48,
0.1,0.614,0.284,14.35,
0.0835,0.674,0.239,17.21,
0.0691,0.729,0.2,20.08,
0.0577,0.768,0.165,22.95,
0.0481,0.81,0.139,25.82,
0.041,0.848,0.117,28.69,
0.0345,0.869,0.0979,31.56,
0.0294,0.885,0.0821,34.43,
0.0244,0.899,0.0703,37.3,
0.0211,0.931,0.0592,40.17,
0.0179,0.936,0.0513,43.04,
0.0156,0.936,0.0437,45.9,
0.0134,0.942,0.0384,48.77,
0.0118,0.958,0.0333,51.64,
0.0102,0.951,0.0293,54.51,
0.00909,0.963,0.0255,57.38,
