P,A,time,cat
0.0,0.983,0.0,0.08875
0.0197,0.899,0.0985,
0.0398,0.871,0.197,
0.059,0.858,0.296,
0.0799,0.836,0.394,
0.1,0.825,0.493,
0.122,0.802,0.591,
0.143,0.781,0.69,
0.166,0.755,0.788,
0.186,0.729,0.887,
0.209,0.712,0.985,
0.236,0.677,1.084,
0.256,0.667,1.182,
0.285,0.64,1.281,
0.307,0.615,1.379,
0.334,0.583,1.478,
0.362,0.556,1.576,
0.39,0.536,1.675,
0.418,0.501,1.773,
0.448,0.473,1.872,
0.48,0.447,1.97,
0.507,0.415,2.069,
0.543,0.382,2.167,
0.585,0.352,2.266,
0.61,0.318,2.364,
0.656,0.278,2.463,
0.69,0.239,2.561,
0.736,0.2,2.66,
0.769,0.16,2.758,
0.821,0.12,2.857,
0.874,0.0838,2.955,
0.904,0.0556,3.054,
0.923,0.0396,3.152,
0.933,0.0325,3.251,
0.946,0.0298,3.349,
0.952,0.0287,3.448,
