P,A,time,cat
0.0,1.002,0.0,0.071
0.0195,0.909,0.153,
0.0389,0.895,0.306,
0.0593,0.868,0.46,
0.0794,0.858,0.613,
0.101,0.828,0.766,
0.122,0.812,0.919,
0.143,0.795,1.073,
0.162,0.78,1.226,
0.186,0.745,1.379,
0.211,0.728,1.532,
0.232,0.708,1.686,
0.253,0.675,1.839,
0.283,0.651,1.992,
0.304,0.626,2.146,
0.336,0.605,2.299,
0.36,0.578,2.452,
0.39,0.555,2.605,
0.415,0.517,2.758,
0.442,0.497,2.912,
0.478,0.464,3.065,
0.51,0.433,3.218,
0.541,0.4,3.372,
0.573,0.364,3.525,
0.615,0.331,3.678,
0.651,0.293,3.831,
0.691,0.254,3.984,
0.751,0.213,4.138,
0.778,0.169,4.291,
0.822,0.128,4.444,
0.881,0.0886,4.598,
0.904,0.0575,4.751,
0.934,0.0394,4.904,
0.946,0.0318,5.057,
0.965,0.0297,5.21,
0.955,0.0288,5.364,
0.951,0.0288,5.517,
