P,A,time,cat
0.0,1.002,0.0,0.0375
0.0,0.985,28.69,
0.0,1.003,57.38,
0.0,0.982,86.06,
0.0,0.985,115.0,
0.0,0.989,143.0,
0.0,0.982,172.0,
0.0,0.975,201.0,
0.0,0.97,230.0,
0.0,0.98,258.0,
0.0,0.985,287.0,
0.0,0.963,316.0,
0.0,0.975,344.0,
0.0,0.968,373.0,
0.0,0.954,402.0,
0.0,0.966,430.0,
0.0,0.98,459.0,
0.0,0.966,488.0,
0.0,0.962,516.0,
0.0,0.958,545.0,
0.0,0.949,574.0,
0.0,0.967,602.0,
0.0,0.969,631.0,
0.0,0.969,660.0,
0.0,0.966,688.0,
0.0,0.963,717.0,
0.0,0.964,746.0,
0.0,0.961,775.0,
0.0,0.973,803.0,
0.0,0.968,832.0,
0.0,0.954,861.0,
0.0,0.961,889.0,
0.0,0.953,918.0,
