A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10500000000000001
0.407,0.0349,0.515,0.0187,
0.183,0.122,0.644,0.0373,
0.0936,0.217,0.638,0.056,
0.0572,0.312,0.586,0.0747,
0.0398,0.4,0.518,0.0933,
0.0314,0.477,0.449,0.112,
0.0255,0.558,0.384,0.131,
0.021,0.617,0.326,0.149,
0.0177,0.686,0.271,0.168,
0.0147,0.726,0.226,0.187,
0.0123,0.774,0.187,0.205,
0.0102,0.816,0.154,0.224,
0.00827,0.844,0.126,0.243,
0.00692,0.877,0.102,0.261,
0.00566,0.893,0.0847,0.28,
0.00457,0.91,0.0688,0.299,
0.00375,0.925,0.0557,0.317,
0.00306,0.938,0.045,0.336,
0.00248,0.954,0.0367,0.355,
0.00202,0.95,0.0303,0.373,
0.00166,0.959,0.0251,0.392,
0.00137,0.977,0.0207,0.411,
0.00115,0.967,0.0176,0.429,
0.0,0.972,0.0146,0.448,
