A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.084
0.473,0.0192,0.48,0.0157,
0.237,0.0735,0.645,0.0313,
0.129,0.139,0.694,0.047,
0.0791,0.208,0.682,0.0627,
0.0543,0.271,0.634,0.0783,
0.0421,0.336,0.58,0.094,
0.0356,0.395,0.533,0.11,
0.0304,0.447,0.485,0.125,
0.0272,0.501,0.436,0.141,
0.024,0.553,0.389,0.157,
0.0214,0.603,0.35,0.172,
0.0193,0.649,0.312,0.188,
0.0173,0.686,0.276,0.204,
0.0151,0.717,0.247,0.219,
0.0134,0.744,0.217,0.235,
0.0119,0.771,0.191,0.251,
0.0106,0.81,0.168,0.266,
0.0093,0.821,0.147,0.282,
0.00815,0.857,0.128,0.298,
0.00714,0.862,0.112,0.313,
0.00617,0.885,0.0978,0.329,
0.00538,0.903,0.0855,0.345,
0.00472,0.903,0.0728,0.36,
0.0041,0.928,0.0637,0.376,
0.00363,0.936,0.0556,0.392,
0.00311,0.934,0.0483,0.407,
0.00271,0.941,0.0425,0.423,
0.00235,0.946,0.0374,0.439,
0.00204,0.956,0.0321,0.454,
0.0018,0.96,0.0285,0.47,
0.00158,0.967,0.0251,0.486,
0.00139,0.955,0.022,0.501,
0.00122,0.976,0.0195,0.517,
