A,P,time,cat
1.001,0.0,0.0,0.04625
0.941,0.0518,0.164,
0.896,0.1,0.328,
0.841,0.145,0.492,
0.807,0.187,0.656,
0.766,0.224,0.82,
0.738,0.258,0.984,
0.707,0.286,1.148,
0.672,0.31,1.312,
0.656,0.337,1.476,
0.629,0.358,1.64,
0.61,0.382,1.804,
0.592,0.394,1.968,
0.575,0.414,2.132,
0.561,0.434,2.296,
0.55,0.444,2.46,
0.533,0.46,2.624,
0.519,0.467,2.788,
0.518,0.476,2.952,
0.505,0.485,3.117,
0.503,0.494,3.281,
0.494,0.501,3.445,
0.49,0.504,3.609,
0.483,0.513,3.773,
0.48,0.513,3.937,
0.472,0.524,4.101,
0.468,0.518,4.265,
0.463,0.53,4.429,
0.465,0.533,4.593,
0.458,0.537,4.757,
0.455,0.533,4.921,
0.453,0.535,5.085,
0.454,0.541,5.249,
0.451,0.551,5.413,
0.452,0.547,5.577,
0.445,0.544,5.741,
0.448,0.544,5.905,
0.447,0.555,6.069,
