A,P,time,cat
1.007,0.0,0.0,0.037
0.921,0.0652,0.256,
0.873,0.124,0.512,
0.814,0.178,0.768,
0.779,0.224,1.025,
0.72,0.266,1.281,
0.692,0.303,1.537,
0.656,0.335,1.793,
0.631,0.363,2.049,
0.607,0.383,2.305,
0.581,0.404,2.561,
0.564,0.429,2.818,
0.55,0.442,3.074,
0.536,0.465,3.33,
0.515,0.475,3.586,
0.514,0.486,3.842,
0.504,0.495,4.098,
0.496,0.495,4.354,
0.49,0.51,4.611,
0.475,0.512,4.867,
0.474,0.518,5.123,
0.464,0.531,5.379,
0.46,0.531,5.635,
0.455,0.533,5.891,
0.459,0.535,6.147,
0.453,0.53,6.404,
0.451,0.547,6.66,
0.453,0.548,6.916,
0.447,0.542,7.172,
