A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.065
0.252,0.673,0.0506,0.179,
0.377,0.47,0.107,0.358,
0.44,0.358,0.156,0.537,
0.466,0.287,0.202,0.716,
0.458,0.243,0.25,0.895,
0.446,0.216,0.291,1.074,
0.422,0.194,0.341,1.253,
0.39,0.176,0.383,1.432,
0.366,0.161,0.427,1.611,
0.336,0.149,0.46,1.789,
0.308,0.137,0.505,1.968,
0.286,0.126,0.546,2.147,
0.26,0.116,0.579,2.326,
0.238,0.106,0.616,2.505,
0.211,0.0969,0.648,2.684,
0.188,0.0888,0.683,2.863,
0.168,0.0788,0.711,3.042,
0.15,0.0708,0.744,3.221,
0.133,0.0637,0.777,3.4,
0.118,0.0577,0.784,3.579,
0.103,0.0504,0.813,3.758,
0.0901,0.0451,0.829,3.937,
0.0801,0.0402,0.847,4.116,
0.0698,0.035,0.862,4.295,
0.0608,0.0305,0.879,4.474,
0.0534,0.0272,0.893,4.653,
0.0471,0.0238,0.895,4.832,
0.0416,0.0209,0.915,5.01,
0.0371,0.0185,0.917,5.189,
0.0329,0.0166,0.933,5.368,
0.0298,0.0146,0.939,5.547,
0.0264,0.0128,0.951,5.726,
0.0241,0.0115,0.947,5.905,
0.0224,0.0104,0.954,6.084,
0.0206,0.0094,0.946,6.263,
0.0193,0.00856,0.947,6.442,
0.0182,0.00784,0.952,6.621,
