A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.08125
0.25,0.641,0.0693,0.199,
0.361,0.441,0.144,0.397,
0.412,0.327,0.207,0.596,
0.412,0.254,0.269,0.795,
0.397,0.213,0.336,0.993,
0.365,0.182,0.388,1.192,
0.334,0.161,0.452,1.39,
0.298,0.143,0.502,1.589,
0.263,0.126,0.553,1.788,
0.232,0.11,0.603,1.986,
0.203,0.0993,0.654,2.185,
0.174,0.0857,0.691,2.384,
0.148,0.0747,0.743,2.582,
0.126,0.0652,0.765,2.781,
0.105,0.0552,0.789,2.98,
0.0872,0.047,0.825,3.178,
0.0749,0.0402,0.85,3.377,
0.063,0.0342,0.862,3.576,
0.053,0.0289,0.879,3.774,
0.0449,0.0241,0.897,3.973,
0.0383,0.0206,0.917,4.171,
0.033,0.0175,0.902,4.37,
0.0286,0.015,0.927,4.569,
0.0253,0.0129,0.938,4.767,
0.0227,0.0113,0.936,4.966,
