A,P,time,cat
0.999,0.0,0.0,0.03125
0.943,0.0613,10.34,
0.881,0.113,20.69,
0.838,0.159,31.03,
0.799,0.197,41.38,
0.765,0.23,51.72,
0.73,0.259,62.07,
0.715,0.286,72.41,
0.692,0.309,82.76,
0.66,0.329,93.1,
0.653,0.352,103.0,
0.629,0.363,114.0,
0.615,0.374,124.0,
0.603,0.389,134.0,
0.594,0.394,145.0,
0.592,0.404,155.0,
0.578,0.417,166.0,
0.567,0.429,176.0,
0.561,0.431,186.0,
0.563,0.433,197.0,
0.552,0.44,207.0,
0.546,0.447,217.0,
0.554,0.45,228.0,
0.542,0.449,238.0,
0.546,0.459,248.0,
0.532,0.462,259.0,
0.53,0.464,269.0,
0.528,0.468,279.0,
0.528,0.468,290.0,
0.523,0.468,300.0,
