A,P,time,cat
1.001,0.0,0.0,0.025
0.931,0.0581,12.11,
0.899,0.107,24.23,
0.85,0.152,36.34,
0.807,0.19,48.46,
0.775,0.225,60.57,
0.756,0.25,72.69,
0.725,0.275,84.8,
0.693,0.305,96.91,
0.681,0.32,109.0,
0.655,0.339,121.0,
0.646,0.356,133.0,
0.639,0.364,145.0,
0.613,0.378,157.0,
0.61,0.388,170.0,
0.59,0.393,182.0,
0.588,0.411,194.0,
0.581,0.412,206.0,
0.576,0.426,218.0,
0.569,0.432,230.0,
0.552,0.436,242.0,
0.556,0.441,254.0,
0.555,0.439,267.0,
0.551,0.446,279.0,
0.542,0.447,291.0,
0.543,0.449,303.0,
0.536,0.459,315.0,
0.541,0.462,327.0,
0.534,0.462,339.0,
0.534,0.47,351.0,
0.527,0.473,363.0,
0.522,0.468,376.0,
0.525,0.472,388.0,
0.524,0.465,400.0,
0.525,0.469,412.0,
0.526,0.477,424.0,
