A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.872,0.138,4.276,
0.758,0.242,8.552,
0.663,0.33,12.83,
0.593,0.41,17.1,
0.517,0.48,21.38,
0.459,0.539,25.66,
0.41,0.589,29.93,
0.362,0.631,34.21,
0.322,0.667,38.48,
0.282,0.722,42.76,
0.256,0.749,47.03,
0.227,0.781,51.31,
0.202,0.787,55.59,
0.184,0.817,59.86,
0.164,0.839,64.14,
0.144,0.853,68.41,
0.13,0.862,72.69,
0.118,0.889,76.97,
0.106,0.899,81.24,
0.0966,0.9,85.52,
0.0879,0.905,89.79,
0.0809,0.92,94.07,
0.0744,0.927,98.34,
0.0682,0.926,103.0,
0.0629,0.938,107.0,
0.0585,0.945,111.0,
0.0538,0.936,115.0,
0.051,0.949,120.0,
0.0471,0.957,124.0,
