P,A,time,cat
0.0,1.006,0.0,0.10999999999999999
0.0376,0.874,6288.0,
0.0767,0.838,12577.0,
0.116,0.794,18865.0,
0.16,0.757,25153.0,
0.201,0.701,31442.0,
0.246,0.667,37730.0,
0.289,0.622,44018.0,
0.337,0.578,50306.0,
0.384,0.534,56595.0,
0.437,0.482,62883.0,
0.49,0.427,69171.0,
0.549,0.369,75460.0,
0.607,0.316,81748.0,
0.678,0.259,88036.0,
0.744,0.197,94325.0,
0.803,0.135,100613.0,
0.878,0.0745,106901.0,
0.94,0.0297,113189.0,
0.952,0.0124,119478.0,
0.966,0.0092,125766.0,
0.963,0.00859,132054.0,
0.963,0.00871,138343.0,
0.974,0.00868,144631.0,
