P,A,time,cat
0.0,1.003,0.0,0.088
0.0225,0.922,5583.0,
0.0453,0.873,11166.0,
0.0679,0.857,16750.0,
0.093,0.827,22333.0,
0.117,0.808,27916.0,
0.141,0.773,33499.0,
0.165,0.76,39082.0,
0.193,0.739,44665.0,
0.217,0.708,50249.0,
0.246,0.679,55832.0,
0.272,0.658,61415.0,
0.302,0.627,66998.0,
0.327,0.6,72581.0,
0.352,0.568,78164.0,
0.385,0.549,83748.0,
0.418,0.509,89331.0,
0.451,0.479,94914.0,
0.48,0.449,100497.0,
0.517,0.423,106080.0,
0.552,0.385,111664.0,
0.588,0.348,117247.0,
0.621,0.317,122830.0,
0.656,0.279,128413.0,
0.698,0.242,133996.0,
0.731,0.202,139579.0,
0.779,0.164,145163.0,
0.828,0.124,150746.0,
0.866,0.0841,156329.0,
0.912,0.0486,161912.0,
0.946,0.0255,167495.0,
0.97,0.0139,173078.0,
0.972,0.0101,178662.0,
0.973,0.009,184245.0,
0.974,0.00885,189828.0,
