A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.017
0.0818,0.0583,0.85,4.862,
0.0772,0.117,0.792,9.724,
0.0721,0.175,0.735,14.59,
0.0675,0.231,0.683,19.45,
0.0621,0.285,0.64,24.31,
0.058,0.341,0.593,29.17,
0.0525,0.397,0.544,34.03,
0.0484,0.446,0.491,38.9,
0.0441,0.493,0.452,43.76,
0.0397,0.547,0.411,48.62,
0.036,0.588,0.366,53.48,
0.0319,0.631,0.323,58.34,
0.0283,0.676,0.289,63.21,
0.0248,0.71,0.256,68.07,
0.0219,0.749,0.224,72.93,
0.0187,0.775,0.193,77.79,
0.016,0.805,0.166,82.66,
0.0138,0.842,0.141,87.52,
0.0116,0.87,0.119,92.38,
0.00985,0.883,0.1,97.24,
0.00825,0.901,0.0836,102.0,
0.00688,0.919,0.0699,107.0,
0.0056,0.938,0.0579,112.0,
0.0047,0.942,0.0487,117.0,
0.00388,0.955,0.0396,122.0,
0.00327,0.958,0.0333,126.0,
0.00274,0.962,0.028,131.0,
0.00232,0.965,0.024,136.0,
0.00202,0.987,0.0208,141.0,
