A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02125
0.0795,0.089,0.812,6.053,
0.0714,0.182,0.728,12.11,
0.0637,0.268,0.66,18.16,
0.0559,0.355,0.579,24.21,
0.0498,0.433,0.502,30.26,
0.0419,0.509,0.439,36.32,
0.0362,0.585,0.366,42.37,
0.0301,0.657,0.312,48.42,
0.0248,0.71,0.255,54.47,
0.0202,0.767,0.207,60.53,
0.0158,0.808,0.162,66.58,
0.0123,0.857,0.126,72.63,
0.00935,0.882,0.0952,78.68,
0.00703,0.909,0.073,84.74,
0.00526,0.94,0.0541,90.79,
0.00392,0.956,0.0405,96.84,
0.00302,0.956,0.0308,103.0,
0.00232,0.971,0.024,109.0,
0.00186,0.971,0.0187,115.0,
