A,P,time,cat
0.993,0.0,0.0,0.002
0.861,0.137,13017.0,
0.748,0.251,26034.0,
0.648,0.348,39050.0,
0.56,0.432,52067.0,
0.493,0.507,65084.0,
0.424,0.578,78101.0,
0.368,0.631,91118.0,
0.322,0.676,104134.0,
0.274,0.728,117151.0,
0.243,0.737,130168.0,
0.212,0.785,143185.0,
0.189,0.81,156202.0,
0.164,0.838,169218.0,
0.143,0.861,182235.0,
0.125,0.871,195252.0,
0.11,0.89,208269.0,
0.0982,0.902,221286.0,
0.087,0.918,234302.0,
0.0752,0.933,247319.0,
0.0681,0.922,260336.0,
0.0615,0.928,273353.0,
0.0543,0.945,286370.0,
0.0489,0.951,299386.0,
0.0436,0.973,312403.0,
0.0398,0.958,325420.0,
