A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06
0.665,0.247,0.0319,439.0,
0.808,0.0598,0.0775,879.0,
0.81,0.0145,0.125,1318.0,
0.767,0.00359,0.172,1758.0,
0.729,0.0,0.216,2197.0,
0.679,0.0,0.263,2636.0,
0.635,0.0,0.312,3076.0,
0.58,0.0,0.352,3515.0,
0.546,0.0,0.398,3955.0,
0.501,0.0,0.448,4394.0,
0.458,0.0,0.492,4833.0,
0.409,0.0,0.537,5273.0,
0.366,0.0,0.583,5712.0,
0.329,0.0,0.623,6152.0,
0.287,0.0,0.66,6591.0,
0.247,0.0,0.701,7031.0,
0.205,0.0,0.745,7470.0,
0.17,0.0,0.789,7909.0,
0.134,0.0,0.815,8349.0,
0.103,0.0,0.853,8788.0,
0.0759,0.0,0.891,9228.0,
0.0531,0.0,0.919,9667.0,
0.0355,0.0,0.933,10106.0,
0.0228,0.0,0.959,10546.0,
0.0142,0.0,0.974,10985.0,
0.00864,0.0,0.981,11425.0,
0.00533,0.0,1.002,11864.0,
