A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.075
0.697,0.181,0.0518,535.0,
0.775,0.0331,0.122,1070.0,
0.738,0.00588,0.192,1606.0,
0.667,0.00107,0.261,2141.0,
0.594,0.0,0.333,2676.0,
0.528,0.0,0.406,3211.0,
0.464,0.0,0.468,3746.0,
0.396,0.0,0.538,4282.0,
0.33,0.0,0.609,4817.0,
0.266,0.0,0.668,5352.0,
0.209,0.0,0.734,5887.0,
0.154,0.0,0.787,6423.0,
0.105,0.0,0.843,6958.0,
0.0664,0.0,0.891,7493.0,
0.0377,0.0,0.93,8028.0,
0.02,0.0,0.958,8563.0,
0.0103,0.0,0.988,9099.0,
0.00523,0.0,0.994,9634.0,
0.00264,0.0,0.987,10169.0,
