A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.051
0.507,0.388,0.0965,57.38,
0.458,0.346,0.191,115.0,
0.401,0.311,0.276,172.0,
0.364,0.279,0.349,230.0,
0.324,0.252,0.418,287.0,
0.292,0.225,0.479,344.0,
0.261,0.201,0.525,402.0,
0.236,0.181,0.572,459.0,
0.211,0.163,0.618,516.0,
0.19,0.146,0.649,574.0,
0.173,0.131,0.687,631.0,
0.155,0.12,0.716,688.0,
0.14,0.108,0.739,746.0,
0.129,0.0984,0.759,803.0,
0.117,0.0902,0.789,861.0,
0.108,0.0832,0.805,918.0,
0.0995,0.0762,0.82,975.0,
0.0904,0.069,0.835,1033.0,
0.0837,0.0643,0.848,1090.0,
0.0774,0.0604,0.853,1148.0,
0.073,0.0559,0.868,1205.0,
0.0678,0.052,0.873,1262.0,
0.0634,0.0487,0.884,1320.0,
0.0604,0.046,0.898,1377.0,
0.057,0.044,0.914,1434.0,
0.0541,0.0415,0.908,1492.0,
0.0517,0.0399,0.903,1549.0,
0.05,0.0377,0.909,1606.0,
0.0481,0.0366,0.913,1664.0,
0.0459,0.0352,0.923,1721.0,
0.0446,0.0344,0.923,1779.0,
0.043,0.0332,0.932,1836.0,
