A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06375
0.47,0.361,0.147,70.64,
0.398,0.312,0.281,141.0,
0.335,0.262,0.391,212.0,
0.287,0.22,0.481,283.0,
0.243,0.187,0.563,353.0,
0.206,0.157,0.626,424.0,
0.177,0.136,0.674,494.0,
0.151,0.115,0.73,565.0,
0.13,0.101,0.767,636.0,
0.111,0.0873,0.793,706.0,
0.101,0.0765,0.833,777.0,
0.0874,0.0673,0.841,848.0,
0.078,0.0598,0.87,918.0,
0.071,0.0534,0.872,989.0,
0.0636,0.0487,0.878,1060.0,
0.0581,0.0445,0.889,1130.0,
0.0536,0.0411,0.9,1201.0,
0.0506,0.0385,0.912,1271.0,
0.0479,0.0365,0.906,1342.0,
0.0449,0.0344,0.915,1413.0,
0.0425,0.0333,0.914,1483.0,
0.0411,0.0318,0.928,1554.0,
