A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06625
0.147,0.148,0.706,0.432,
0.127,0.272,0.602,0.864,
0.108,0.383,0.51,1.295,
0.0934,0.465,0.44,1.727,
0.0791,0.543,0.375,2.159,
0.0677,0.6,0.326,2.591,
0.0586,0.66,0.275,3.022,
0.05,0.713,0.239,3.454,
0.0427,0.737,0.203,3.886,
0.0373,0.781,0.177,4.318,
0.0325,0.812,0.151,4.75,
0.0278,0.827,0.131,5.181,
0.0242,0.866,0.114,5.613,
0.021,0.879,0.0999,6.045,
0.0182,0.899,0.0867,6.477,
0.0158,0.903,0.0746,6.909,
0.0139,0.909,0.0652,7.34,
0.0123,0.924,0.0578,7.772,
0.0107,0.934,0.0506,8.204,
0.00943,0.942,0.044,8.636,
0.00843,0.94,0.0398,9.067,
0.00738,0.95,0.0351,9.499,
0.00664,0.954,0.0314,9.931,
