A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.053
0.153,0.124,0.727,0.441,
0.135,0.229,0.627,0.883,
0.118,0.325,0.557,1.324,
0.104,0.405,0.485,1.765,
0.0916,0.478,0.436,2.207,
0.0803,0.539,0.376,2.648,
0.0708,0.591,0.335,3.089,
0.0631,0.639,0.296,3.531,
0.0549,0.672,0.264,3.972,
0.0486,0.715,0.232,4.413,
0.0438,0.749,0.206,4.855,
0.0382,0.767,0.181,5.296,
0.0341,0.801,0.162,5.737,
0.0301,0.822,0.142,6.179,
0.027,0.842,0.126,6.62,
0.0239,0.85,0.113,7.061,
0.0215,0.865,0.101,7.503,
0.0191,0.889,0.0904,7.944,
0.0169,0.903,0.0797,8.385,
0.0151,0.904,0.0717,8.827,
0.0137,0.924,0.0643,9.268,
0.0121,0.925,0.0575,9.709,
0.011,0.926,0.0517,10.15,
0.00992,0.945,0.0468,10.59,
0.00891,0.943,0.0424,11.03,
0.00809,0.944,0.0381,11.47,
0.00725,0.956,0.0349,11.92,
0.00669,0.953,0.0314,12.36,
0.00608,0.967,0.0288,12.8,
0.00556,0.967,0.0264,13.24,
