A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.057499999999999996
0.673,0.0616,0.221,5.111,
0.481,0.15,0.32,10.22,
0.37,0.241,0.345,15.33,
0.294,0.329,0.328,20.44,
0.239,0.418,0.294,25.55,
0.2,0.513,0.247,30.66,
0.164,0.594,0.2,35.77,
0.135,0.67,0.155,40.88,
0.108,0.743,0.115,45.99,
0.0865,0.814,0.0813,51.11,
0.0665,0.855,0.0555,56.22,
0.0503,0.892,0.0376,61.33,
0.038,0.92,0.0253,66.44,
0.0279,0.953,0.0181,71.55,
0.0207,0.96,0.0134,76.66,
0.0155,0.962,0.0105,81.77,
0.0116,0.969,0.00854,86.88,
0.00875,0.97,0.00716,91.99,
0.00667,0.978,0.00625,97.1,
