A,P,time,cat
1.009,0.0,0.0,0.015
0.934,0.0536,1266.0,
0.874,0.105,2531.0,
0.815,0.159,3797.0,
0.773,0.211,5062.0,
0.728,0.262,6328.0,
0.671,0.315,7593.0,
0.621,0.367,8859.0,
0.569,0.416,10124.0,
0.513,0.467,11390.0,
0.465,0.522,12655.0,
0.415,0.566,13921.0,
0.367,0.619,15186.0,
0.314,0.672,16452.0,
0.263,0.726,17717.0,
0.22,0.771,18983.0,
0.171,0.818,20248.0,
0.126,0.861,21514.0,
0.0875,0.904,22779.0,
0.051,0.943,24045.0,
0.0247,0.979,25310.0,
0.00957,0.991,26576.0,
0.00321,1.004,27841.0,
0.001,1.0,29107.0,
0.0,0.999,30372.0,
0.0,0.993,31638.0,
