A,P,time,cat
1.001,0.0,0.0,0.014
0.87,0.119,0.00739,
0.765,0.23,0.0148,
0.658,0.33,0.0222,
0.57,0.419,0.0296,
0.491,0.503,0.037,
0.421,0.57,0.0444,
0.366,0.624,0.0517,
0.313,0.678,0.0591,
0.274,0.715,0.0665,
0.248,0.754,0.0739,
0.223,0.765,0.0813,
0.202,0.789,0.0887,
0.188,0.806,0.0961,
0.177,0.808,0.103,
0.169,0.833,0.111,
0.162,0.834,0.118,
0.156,0.841,0.126,
0.154,0.839,0.133,
0.152,0.843,0.14,
0.152,0.835,0.148,
0.148,0.855,0.155,
0.147,0.846,0.163,
0.146,0.84,0.17,
0.145,0.847,0.177,
0.146,0.846,0.185,
0.145,0.843,0.192,
0.143,0.859,0.2,
0.147,0.854,0.207,
