A,P,time,cat
0.991,0.0,0.0,0.021
0.864,0.118,0.00491,
0.748,0.229,0.00983,
0.655,0.33,0.0147,
0.572,0.425,0.0197,
0.489,0.502,0.0246,
0.413,0.571,0.0295,
0.363,0.626,0.0344,
0.311,0.671,0.0393,
0.276,0.712,0.0442,
0.245,0.752,0.0491,
0.222,0.767,0.0541,
0.203,0.786,0.059,
0.19,0.807,0.0639,
0.178,0.821,0.0688,
0.169,0.817,0.0737,
0.162,0.82,0.0786,
0.156,0.843,0.0835,
0.154,0.845,0.0885,
0.15,0.844,0.0934,
0.149,0.842,0.0983,
0.147,0.843,0.103,
0.146,0.844,0.108,
0.146,0.84,0.113,
0.146,0.841,0.118,
0.144,0.838,0.123,
0.144,0.841,0.128,
0.146,0.85,0.133,
0.141,0.842,0.138,
0.143,0.85,0.143,
0.144,0.851,0.147,
0.143,0.858,0.152,
0.143,0.846,0.157,
0.144,0.831,0.162,
0.144,0.85,0.167,
0.144,0.849,0.172,
