A,P,time,cat
1.008,0.0,0.0,0.052
0.915,0.0444,1.909,
0.871,0.0878,3.817,
0.827,0.134,5.726,
0.779,0.176,7.635,
0.744,0.218,9.543,
0.686,0.26,11.45,
0.646,0.302,13.36,
0.624,0.343,15.27,
0.579,0.388,17.18,
0.536,0.424,19.09,
0.501,0.465,21.0,
0.466,0.502,22.9,
0.43,0.535,24.81,
0.401,0.565,26.72,
0.362,0.605,28.63,
0.336,0.641,30.54,
0.302,0.672,32.45,
0.273,0.706,34.36,
0.243,0.721,36.26,
0.221,0.75,38.17,
0.196,0.783,40.08,
0.175,0.801,41.99,
0.153,0.82,43.9,
0.137,0.852,45.81,
0.122,0.858,47.72,
0.106,0.88,49.62,
0.095,0.89,51.53,
0.0834,0.909,53.44,
0.0737,0.912,55.35,
0.066,0.916,57.26,
0.0593,0.931,59.17,
0.0525,0.93,61.08,
0.0478,0.925,62.99,
0.0439,0.952,64.89,
0.0397,0.952,66.8,
0.0373,0.948,68.71,
0.0343,0.957,70.62,
