A,P,time,cat
0.99,0.0,0.0,0.058
0.893,0.0574,0.0138,
0.826,0.121,0.0276,
0.772,0.183,0.0414,
0.702,0.244,0.0552,
0.656,0.302,0.069,
0.601,0.361,0.0828,
0.533,0.418,0.0966,
0.49,0.478,0.11,
0.432,0.521,0.124,
0.384,0.584,0.138,
0.336,0.627,0.152,
0.294,0.677,0.166,
0.254,0.71,0.179,
0.214,0.747,0.193,
0.181,0.788,0.207,
0.151,0.82,0.221,
0.125,0.854,0.235,
0.102,0.865,0.248,
0.0806,0.91,0.262,
0.0652,0.924,0.276,
0.0515,0.933,0.29,
0.0412,0.943,0.304,
0.0326,0.959,0.317,
0.0263,0.963,0.331,
0.0211,0.975,0.345,
0.0176,0.983,0.359,
0.0148,0.976,0.373,
0.0127,0.977,0.386,
0.0111,0.973,0.4,
0.01,0.984,0.414,
