A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.872,0.0552,0.00939,
0.821,0.121,0.0188,
0.742,0.183,0.0282,
0.686,0.246,0.0376,
0.628,0.3,0.047,
0.58,0.363,0.0564,
0.519,0.422,0.0658,
0.459,0.475,0.0752,
0.413,0.526,0.0845,
0.362,0.581,0.0939,
0.317,0.628,0.103,
0.276,0.671,0.113,
0.234,0.719,0.122,
0.198,0.769,0.132,
0.168,0.786,0.141,
0.136,0.841,0.15,
0.112,0.861,0.16,
0.0906,0.882,0.169,
0.0727,0.904,0.178,
0.0578,0.924,0.188,
0.0462,0.937,0.197,
0.037,0.952,0.207,
0.0294,0.95,0.216,
0.0238,0.955,0.225,
0.0196,0.966,0.235,
0.0162,0.967,0.244,
0.0137,0.968,0.254,
0.0119,0.973,0.263,
0.0106,0.985,0.272,
0.00953,0.979,0.282,
0.00879,0.991,0.291,
0.00821,0.989,0.301,
0.00779,0.996,0.31,
