P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.087
0.115,0.694,0.176,0.347,
0.267,0.483,0.206,0.694,
0.378,0.355,0.213,1.041,
0.462,0.261,0.217,1.387,
0.523,0.196,0.213,1.734,
0.563,0.15,0.211,2.081,
0.603,0.121,0.205,2.428,
0.627,0.0992,0.197,2.775,
0.653,0.0827,0.188,3.122,
0.675,0.0707,0.178,3.469,
0.688,0.0624,0.169,3.815,
0.709,0.0563,0.157,4.162,
0.715,0.0503,0.15,4.509,
0.738,0.0459,0.139,4.856,
0.749,0.0421,0.133,5.203,
0.751,0.0394,0.125,5.55,
0.765,0.0365,0.119,5.897,
0.78,0.0344,0.111,6.243,
0.787,0.0318,0.105,6.59,
0.793,0.0297,0.101,6.937,
0.797,0.0287,0.0963,7.284,
0.8,0.0269,0.0914,7.631,
0.803,0.0254,0.0875,7.978,
0.813,0.0243,0.0841,8.325,
0.817,0.0231,0.0805,8.671,
0.822,0.022,0.0773,9.018,
0.824,0.021,0.0742,9.365,
0.829,0.0204,0.0715,9.712,
0.834,0.0197,0.0706,10.06,
0.84,0.0191,0.067,10.41,
0.841,0.0183,0.0665,10.75,
0.835,0.0175,0.064,11.1,
0.842,0.017,0.0621,11.45,
0.841,0.0168,0.0611,11.79,
0.843,0.0162,0.059,12.14,
