P,A,time,cat
0.0,1.011,0.0,0.06
0.0544,0.924,31.15,
0.105,0.859,62.29,
0.152,0.813,93.44,
0.196,0.781,125.0,
0.238,0.727,156.0,
0.276,0.699,187.0,
0.31,0.666,218.0,
0.339,0.638,249.0,
0.368,0.613,280.0,
0.397,0.582,311.0,
0.418,0.567,343.0,
0.443,0.544,374.0,
0.46,0.525,405.0,
0.472,0.507,436.0,
0.492,0.493,467.0,
0.505,0.478,498.0,
0.516,0.462,530.0,
0.526,0.459,561.0,
0.537,0.442,592.0,
0.546,0.439,623.0,
0.557,0.428,654.0,
0.566,0.427,685.0,
0.573,0.42,716.0,
0.574,0.416,748.0,
0.58,0.409,779.0,
0.585,0.405,810.0,
0.588,0.401,841.0,
0.584,0.398,872.0,
0.598,0.392,903.0,
0.593,0.391,934.0,
0.601,0.39,966.0,
0.605,0.384,997.0,
0.606,0.383,1028.0,
0.599,0.381,1059.0,
