P,A,time,cat
0.0,0.995,0.0,0.05
0.133,0.856,10.07,
0.246,0.746,20.14,
0.339,0.655,30.21,
0.427,0.571,40.29,
0.498,0.501,50.36,
0.561,0.437,60.43,
0.607,0.386,70.5,
0.667,0.337,80.57,
0.694,0.296,90.64,
0.736,0.263,101.0,
0.767,0.232,111.0,
0.798,0.204,121.0,
0.817,0.18,131.0,
0.827,0.16,141.0,
0.857,0.141,151.0,
0.859,0.126,161.0,
0.888,0.112,171.0,
0.889,0.0991,181.0,
0.896,0.0888,191.0,
0.913,0.0792,201.0,
0.922,0.0704,212.0,
0.931,0.0629,222.0,
0.938,0.0565,232.0,
0.946,0.0513,242.0,
0.955,0.0462,252.0,
0.953,0.0416,262.0,
0.951,0.0377,272.0,
0.953,0.0344,282.0,
