A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.862,0.0236,0.0815,17.1,
0.736,0.0703,0.144,34.19,
0.637,0.125,0.185,51.29,
0.553,0.183,0.21,68.39,
0.486,0.245,0.224,85.48,
0.413,0.306,0.22,103.0,
0.362,0.369,0.218,120.0,
0.315,0.427,0.205,137.0,
0.275,0.479,0.189,154.0,
0.24,0.543,0.171,171.0,
0.209,0.592,0.152,188.0,
0.18,0.647,0.134,205.0,
0.157,0.688,0.113,222.0,
0.138,0.733,0.0955,239.0,
0.12,0.769,0.0817,256.0,
0.104,0.793,0.0677,274.0,
0.0897,0.823,0.0568,291.0,
0.0787,0.847,0.048,308.0,
0.0681,0.878,0.0414,325.0,
0.0603,0.884,0.0359,342.0,
0.0518,0.903,0.0317,359.0,
0.0449,0.92,0.028,376.0,
0.0397,0.916,0.0252,393.0,
0.0341,0.915,0.0235,410.0,
0.0295,0.939,0.0218,427.0,
0.026,0.934,0.0204,445.0,
0.0225,0.95,0.0194,462.0,
0.0197,0.952,0.0182,479.0,
0.0171,0.947,0.0175,496.0,
0.0149,0.963,0.017,513.0,
0.0134,0.951,0.0163,530.0,
