A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.064
0.817,0.0309,0.111,22.08,
0.686,0.086,0.193,44.17,
0.56,0.151,0.242,66.25,
0.47,0.215,0.267,88.33,
0.394,0.286,0.276,110.0,
0.333,0.348,0.274,132.0,
0.277,0.42,0.258,155.0,
0.234,0.492,0.239,177.0,
0.197,0.549,0.213,199.0,
0.165,0.609,0.188,221.0,
0.14,0.664,0.159,243.0,
0.118,0.713,0.135,265.0,
0.0994,0.762,0.111,287.0,
0.0843,0.798,0.088,309.0,
0.0714,0.83,0.0712,331.0,
0.0598,0.866,0.0567,353.0,
0.0504,0.878,0.0458,375.0,
0.0421,0.91,0.0376,398.0,
0.0353,0.924,0.0316,420.0,
0.0297,0.926,0.0272,442.0,
0.0248,0.943,0.024,464.0,
0.0211,0.948,0.0216,486.0,
0.0177,0.936,0.0197,508.0,
0.0148,0.957,0.0186,530.0,
