A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06875
0.366,0.0898,0.486,0.0272,
0.322,0.176,0.448,0.0544,
0.287,0.241,0.403,0.0815,
0.265,0.303,0.368,0.109,
0.244,0.353,0.343,0.136,
0.227,0.394,0.318,0.163,
0.207,0.438,0.292,0.19,
0.194,0.475,0.277,0.217,
0.179,0.501,0.252,0.245,
0.167,0.538,0.238,0.272,
0.156,0.566,0.22,0.299,
0.144,0.59,0.204,0.326,
0.135,0.619,0.189,0.353,
0.125,0.635,0.176,0.381,
0.116,0.658,0.163,0.408,
0.108,0.678,0.152,0.435,
0.099,0.707,0.14,0.462,
0.0922,0.72,0.13,0.489,
0.0841,0.731,0.12,0.516,
0.08,0.749,0.111,0.544,
0.0736,0.768,0.104,0.571,
0.0689,0.777,0.0969,0.598,
0.064,0.78,0.0911,0.625,
0.0615,0.805,0.0855,0.652,
0.0571,0.811,0.0819,0.68,
0.0546,0.819,0.077,0.707,
0.0514,0.811,0.074,0.734,
0.0493,0.813,0.0704,0.761,
0.0479,0.824,0.0683,0.788,
0.046,0.833,0.0662,0.815,
0.0444,0.835,0.0653,0.843,
0.0439,0.847,0.0634,0.87,
0.0428,0.839,0.0624,0.897,
