A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.113
0.795,0.0694,0.0569,6.36,
0.73,0.0644,0.126,12.72,
0.666,0.0586,0.193,19.08,
0.603,0.0534,0.261,25.44,
0.548,0.0484,0.326,31.8,
0.499,0.0442,0.389,38.16,
0.44,0.0393,0.443,44.52,
0.394,0.035,0.504,50.88,
0.348,0.0307,0.56,57.24,
0.307,0.0272,0.613,63.6,
0.267,0.0236,0.654,69.96,
0.229,0.0205,0.693,76.32,
0.197,0.0173,0.735,82.68,
0.168,0.015,0.774,89.04,
0.142,0.0125,0.803,95.4,
0.121,0.0106,0.833,102.0,
0.102,0.00897,0.861,108.0,
0.0855,0.00747,0.883,114.0,
0.0711,0.00626,0.891,121.0,
0.0595,0.00524,0.913,127.0,
0.0502,0.00447,0.921,134.0,
0.0428,0.00381,0.939,140.0,
0.0364,0.00326,0.952,146.0,
0.0317,0.0028,0.961,153.0,
0.0276,0.00247,0.958,159.0,
