A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.14125000000000001
0.785,0.0696,0.0398,4.147,
0.737,0.0647,0.096,8.294,
0.691,0.0612,0.153,12.44,
0.639,0.0568,0.206,16.59,
0.59,0.0519,0.264,20.74,
0.542,0.048,0.316,24.88,
0.498,0.0443,0.363,29.03,
0.461,0.0406,0.412,33.18,
0.417,0.0368,0.456,37.32,
0.383,0.0332,0.504,41.47,
0.341,0.03,0.546,45.62,
0.31,0.0275,0.588,49.76,
0.281,0.0247,0.629,53.91,
0.247,0.0219,0.663,58.06,
0.219,0.0191,0.688,62.21,
0.193,0.0173,0.723,66.35,
0.169,0.0149,0.759,70.5,
0.149,0.0132,0.783,74.65,
0.13,0.0115,0.805,78.79,
0.114,0.0101,0.831,82.94,
0.0998,0.00875,0.86,87.09,
0.0876,0.00766,0.872,91.24,
0.0754,0.0067,0.88,95.38,
0.0658,0.00587,0.897,99.53,
0.0573,0.00508,0.905,104.0,
0.0505,0.00446,0.916,108.0,
0.0447,0.00392,0.925,112.0,
0.0389,0.00344,0.933,116.0,
0.0345,0.00306,0.95,120.0,
0.0308,0.0027,0.948,124.0,
0.0278,0.00244,0.953,129.0,
0.0253,0.00222,0.965,133.0,
0.0229,0.00201,0.958,137.0,
0.0211,0.00189,0.967,141.0,
