P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01625
0.172,0.0457,0.782,1870.0,
0.298,0.0383,0.668,3740.0,
0.403,0.0324,0.572,5611.0,
0.481,0.0284,0.482,7481.0,
0.551,0.0244,0.421,9351.0,
0.605,0.0214,0.368,11221.0,
0.651,0.0187,0.324,13092.0,
0.694,0.0162,0.282,14962.0,
0.734,0.0144,0.247,16832.0,
0.761,0.0127,0.223,18702.0,
0.784,0.0111,0.193,20573.0,
0.815,0.01,0.174,22443.0,
0.831,0.00888,0.155,24313.0,
0.855,0.00793,0.136,26183.0,
0.862,0.00707,0.121,28054.0,
0.877,0.00623,0.109,29924.0,
0.892,0.00565,0.0975,31794.0,
0.903,0.00507,0.0874,33664.0,
0.908,0.00455,0.0795,35535.0,
0.924,0.00408,0.0704,37405.0,
0.927,0.00367,0.0635,39275.0,
0.924,0.00333,0.0569,41145.0,
0.936,0.00301,0.0517,43016.0,
0.943,0.00273,0.047,44886.0,
0.95,0.00247,0.0427,46756.0,
0.949,0.00223,0.0389,48626.0,
0.948,0.00204,0.035,50497.0,
0.958,0.00186,0.0326,52367.0,
0.963,0.0017,0.0294,54237.0,
