P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.013
0.265,0.0398,0.692,3988.0,
0.441,0.0307,0.536,7976.0,
0.554,0.024,0.41,11964.0,
0.65,0.019,0.331,15952.0,
0.71,0.0154,0.262,19940.0,
0.765,0.0123,0.213,23928.0,
0.806,0.0101,0.175,27916.0,
0.846,0.00839,0.143,31904.0,
0.863,0.00681,0.116,35892.0,
0.89,0.00571,0.0968,39880.0,
0.906,0.00468,0.0812,43868.0,
0.919,0.00389,0.0666,47856.0,
0.934,0.00326,0.0557,51844.0,
0.938,0.00271,0.0476,55832.0,
0.943,0.00236,0.04,59820.0,
0.955,0.00199,0.0343,63808.0,
0.967,0.00169,0.0291,67796.0,
