A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.033
0.602,0.277,0.102,5811.0,
0.495,0.392,0.084,11622.0,
0.427,0.48,0.0721,17433.0,
0.367,0.537,0.063,23244.0,
0.328,0.593,0.0555,29055.0,
0.292,0.633,0.0508,34866.0,
0.264,0.661,0.0444,40678.0,
0.239,0.697,0.0405,46489.0,
0.212,0.723,0.0362,52300.0,
0.199,0.738,0.0335,58111.0,
0.178,0.761,0.0307,63922.0,
0.166,0.772,0.0281,69733.0,
0.152,0.793,0.026,75544.0,
0.142,0.815,0.0238,81355.0,
0.13,0.82,0.0223,87166.0,
0.121,0.823,0.0208,92977.0,
0.113,0.838,0.0188,98788.0,
0.104,0.849,0.0177,104599.0,
0.0981,0.865,0.0164,110410.0,
0.0915,0.858,0.0153,116221.0,
0.0851,0.865,0.0144,122032.0,
0.0806,0.875,0.0136,127844.0,
0.0759,0.893,0.0128,133655.0,
0.0711,0.883,0.012,139466.0,
0.0675,0.889,0.0115,145277.0,
0.0639,0.885,0.0107,151088.0,
0.06,0.899,0.0102,156899.0,
0.0577,0.896,0.00976,162710.0,
