A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.066
0.329,0.616,0.0163,0.0172,
0.496,0.402,0.056,0.0345,
0.576,0.272,0.104,0.0517,
0.607,0.195,0.151,0.0689,
0.601,0.149,0.198,0.0862,
0.582,0.12,0.248,0.103,
0.548,0.102,0.296,0.121,
0.52,0.0874,0.343,0.138,
0.484,0.0792,0.387,0.155,
0.449,0.0702,0.432,0.172,
0.412,0.0647,0.479,0.19,
0.375,0.0588,0.518,0.207,
0.345,0.0531,0.559,0.224,
0.314,0.0481,0.606,0.241,
0.281,0.0447,0.639,0.259,
0.25,0.0397,0.678,0.276,
0.222,0.0358,0.711,0.293,
0.195,0.0322,0.739,0.31,
0.173,0.0284,0.77,0.327,
0.149,0.025,0.799,0.345,
0.13,0.022,0.829,0.362,
0.112,0.0195,0.838,0.379,
0.0953,0.0167,0.86,0.396,
0.0824,0.0146,0.881,0.414,
0.0694,0.0126,0.908,0.431,
0.0596,0.0109,0.914,0.448,
0.0511,0.00925,0.92,0.465,
0.0428,0.00793,0.934,0.483,
0.0369,0.0068,0.938,0.5,
0.0314,0.00576,0.953,0.517,
0.0269,0.00496,0.963,0.534,
0.023,0.00422,0.969,0.552,
0.0201,0.00361,0.961,0.569,
0.0175,0.00317,0.97,0.586,
