P,A,time,cat
0.0,0.998,0.0,0.0345
0.0459,0.917,15.83,
0.0912,0.871,31.66,
0.137,0.833,47.48,
0.183,0.786,63.31,
0.228,0.742,79.14,
0.274,0.688,94.97,
0.318,0.651,111.0,
0.362,0.606,127.0,
0.404,0.56,142.0,
0.445,0.52,158.0,
0.499,0.478,174.0,
0.533,0.438,190.0,
0.573,0.39,206.0,
0.613,0.351,222.0,
0.661,0.318,237.0,
0.69,0.276,253.0,
0.729,0.248,269.0,
0.759,0.207,285.0,
0.805,0.175,301.0,
0.821,0.148,317.0,
0.852,0.121,332.0,
0.874,0.0974,348.0,
0.9,0.0774,364.0,
0.913,0.0623,380.0,
0.935,0.0501,396.0,
0.94,0.0406,412.0,
0.941,0.0341,427.0,
0.963,0.0296,443.0,
0.967,0.0264,459.0,
