P,A,time,cat
0.0,0.993,0.0,0.023
0.0406,0.947,21.0,
0.0817,0.912,42.0,
0.122,0.866,63.0,
0.161,0.816,84.0,
0.202,0.781,105.0,
0.241,0.744,126.0,
0.282,0.692,147.0,
0.321,0.66,168.0,
0.357,0.618,189.0,
0.4,0.58,210.0,
0.441,0.548,231.0,
0.472,0.509,252.0,
0.51,0.467,273.0,
0.547,0.433,294.0,
0.583,0.396,315.0,
0.618,0.361,336.0,
0.647,0.325,357.0,
0.692,0.291,378.0,
0.718,0.261,399.0,
0.759,0.229,420.0,
0.777,0.201,441.0,
0.809,0.175,462.0,
0.837,0.149,483.0,
0.858,0.125,504.0,
0.878,0.104,525.0,
0.906,0.0863,546.0,
0.904,0.0709,567.0,
0.922,0.0588,588.0,
0.936,0.0485,609.0,
0.95,0.0414,630.0,
0.957,0.0356,651.0,
0.953,0.0309,672.0,
0.962,0.0282,693.0,
0.975,0.0263,714.0,
0.955,0.0244,735.0,
0.965,0.0232,756.0,
0.957,0.0225,777.0,
