A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.711,0.0247,0.26,43.17,
0.528,0.0807,0.388,86.33,
0.404,0.154,0.443,130.0,
0.315,0.232,0.449,173.0,
0.26,0.31,0.439,216.0,
0.212,0.38,0.41,259.0,
0.177,0.443,0.374,302.0,
0.151,0.502,0.344,345.0,
0.13,0.555,0.309,388.0,
0.114,0.614,0.276,432.0,
0.0999,0.643,0.25,475.0,
0.0864,0.683,0.221,518.0,
0.0748,0.723,0.201,561.0,
0.0674,0.753,0.179,604.0,
0.0598,0.77,0.159,648.0,
0.0529,0.798,0.14,691.0,
0.047,0.823,0.126,734.0,
0.0418,0.837,0.114,777.0,
0.0369,0.863,0.101,820.0,
0.033,0.875,0.0901,863.0,
0.0297,0.878,0.0805,906.0,
0.0266,0.899,0.0727,950.0,
0.024,0.914,0.0648,993.0,
0.0211,0.919,0.0583,1036.0,
0.0188,0.922,0.0527,1079.0,
0.017,0.922,0.048,1122.0,
0.0154,0.947,0.0433,1166.0,
0.0138,0.95,0.0389,1209.0,
0.0125,0.943,0.0355,1252.0,
0.0112,0.953,0.0317,1295.0,
0.0101,0.956,0.0293,1338.0,
0.00918,0.962,0.0269,1381.0,
0.00824,0.96,0.0243,1424.0,
0.0076,0.969,0.0226,1468.0,
0.00685,0.971,0.0207,1511.0,
0.00639,0.976,0.0191,1554.0,
