A,P,time,cat
1.011,0.0,0.0,0.079
0.888,0.106,0.231,
0.79,0.207,0.463,
0.697,0.3,0.694,
0.61,0.377,0.925,
0.544,0.445,1.157,
0.479,0.513,1.388,
0.432,0.563,1.619,
0.377,0.611,1.851,
0.329,0.664,2.082,
0.293,0.697,2.314,
0.265,0.733,2.545,
0.233,0.75,2.776,
0.206,0.786,3.008,
0.184,0.807,3.239,
0.164,0.834,3.47,
0.143,0.847,3.702,
0.127,0.863,3.933,
0.112,0.883,4.164,
0.101,0.898,4.396,
0.0892,0.907,4.627,
0.0794,0.912,4.858,
0.0705,0.918,5.09,
0.0633,0.934,5.321,
0.0561,0.934,5.553,
0.0504,0.938,5.784,
0.0442,0.94,6.015,
0.0401,0.952,6.247,
0.036,0.966,6.478,
0.0324,0.948,6.709,
0.0289,0.965,6.941,
0.0261,0.95,7.172,
