A,P,time,cat
0.986,0.0,0.0,0.026250000000000002
0.946,0.0285,444.0,
0.915,0.0566,888.0,
0.903,0.087,1332.0,
0.864,0.118,1776.0,
0.846,0.149,2219.0,
0.794,0.179,2663.0,
0.78,0.212,3107.0,
0.735,0.243,3551.0,
0.702,0.278,3995.0,
0.658,0.314,4439.0,
0.631,0.35,4883.0,
0.595,0.381,5327.0,
0.554,0.418,5771.0,
0.512,0.467,6214.0,
0.472,0.506,6658.0,
0.439,0.55,7102.0,
0.395,0.589,7546.0,
0.342,0.629,7990.0,
0.298,0.679,8434.0,
0.254,0.735,8878.0,
0.204,0.783,9322.0,
0.157,0.835,9766.0,
0.111,0.88,10210.0,
0.0726,0.905,10653.0,
0.0434,0.949,11097.0,
0.0262,0.972,11541.0,
0.018,0.97,11985.0,
0.0142,0.991,12429.0,
