A,P,time,cat
1.002,0.0,0.0,0.021
0.959,0.028,678.0,
0.934,0.0566,1356.0,
0.9,0.0859,2034.0,
0.876,0.116,2712.0,
0.838,0.146,3390.0,
0.801,0.176,4068.0,
0.772,0.21,4746.0,
0.742,0.244,5424.0,
0.71,0.275,6102.0,
0.677,0.308,6780.0,
0.639,0.343,7458.0,
0.598,0.38,8136.0,
0.566,0.419,8814.0,
0.53,0.453,9492.0,
0.493,0.494,10170.0,
0.443,0.535,10847.0,
0.402,0.579,11525.0,
0.356,0.623,12203.0,
0.314,0.675,12881.0,
0.269,0.717,13559.0,
0.222,0.767,14237.0,
0.171,0.811,14915.0,
0.128,0.868,15593.0,
0.0856,0.904,16271.0,
0.0528,0.942,16949.0,
0.0309,0.97,17627.0,
0.02,0.981,18305.0,
0.0152,0.975,18983.0,
0.013,0.985,19661.0,
0.0124,0.984,20339.0,
