A,P,time,cat
1.008,0.0,0.0,0.045
0.916,0.04,275.0,
0.878,0.0782,550.0,
0.835,0.119,825.0,
0.8,0.156,1099.0,
0.767,0.195,1374.0,
0.734,0.235,1649.0,
0.689,0.273,1924.0,
0.653,0.309,2199.0,
0.613,0.345,2474.0,
0.584,0.389,2748.0,
0.543,0.414,3023.0,
0.508,0.442,3298.0,
0.479,0.484,3573.0,
0.447,0.506,3848.0,
0.423,0.546,4123.0,
0.392,0.573,4397.0,
0.363,0.602,4672.0,
0.335,0.623,4947.0,
0.316,0.644,5222.0,
0.293,0.669,5497.0,
0.274,0.687,5772.0,
0.251,0.705,6046.0,
0.236,0.718,6321.0,
0.22,0.741,6596.0,
0.205,0.76,6871.0,
0.191,0.763,7146.0,
0.181,0.779,7421.0,
0.171,0.788,7695.0,
0.162,0.795,7970.0,
0.151,0.81,8245.0,
0.145,0.813,8520.0,
0.139,0.823,8795.0,
0.132,0.827,9070.0,
0.127,0.829,9344.0,
0.12,0.841,9619.0,
0.118,0.84,9894.0,
0.114,0.838,10169.0,
