P,A,time,cat
0.0,1.002,0.0,0.067
0.261,0.688,200.0,
0.368,0.569,400.0,
0.45,0.497,600.0,
0.505,0.441,800.0,
0.551,0.398,1000.0,
0.586,0.355,1200.0,
0.62,0.326,1401.0,
0.641,0.301,1601.0,
0.667,0.278,1801.0,
0.678,0.259,2001.0,
0.698,0.238,2201.0,
0.702,0.228,2401.0,
0.727,0.216,2601.0,
0.734,0.206,2801.0,
0.748,0.195,3001.0,
0.759,0.187,3201.0,
0.766,0.178,3401.0,
0.768,0.17,3602.0,
0.772,0.165,3802.0,
0.781,0.162,4002.0,
0.782,0.155,4202.0,
0.805,0.152,4402.0,
0.788,0.15,4602.0,
0.79,0.143,4802.0,
