A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.037
0.0619,0.232,0.705,2486.0,
0.0491,0.389,0.558,4972.0,
0.0392,0.498,0.446,7458.0,
0.032,0.595,0.364,9943.0,
0.0269,0.661,0.303,12429.0,
0.0225,0.711,0.249,14915.0,
0.0186,0.753,0.215,17401.0,
0.0159,0.79,0.182,19887.0,
0.0137,0.823,0.155,22373.0,
0.0118,0.842,0.134,24858.0,
0.0102,0.864,0.114,27344.0,
0.00906,0.874,0.101,29830.0,
0.00791,0.883,0.0891,32316.0,
0.00693,0.889,0.0792,34802.0,
0.00631,0.905,0.0712,37288.0,
0.00569,0.923,0.0636,39774.0,
0.00518,0.915,0.0574,42259.0,
0.00469,0.928,0.0529,44745.0,
0.00435,0.931,0.0497,47231.0,
0.00403,0.934,0.0451,49717.0,
