A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04625
0.0657,0.189,0.738,1572.0,
0.0545,0.333,0.606,3144.0,
0.0449,0.439,0.51,4716.0,
0.038,0.521,0.425,6288.0,
0.0324,0.583,0.371,7860.0,
0.0279,0.646,0.316,9433.0,
0.0242,0.683,0.278,11005.0,
0.0213,0.726,0.24,12577.0,
0.0183,0.743,0.208,14149.0,
0.0162,0.786,0.185,15721.0,
0.0142,0.795,0.161,17293.0,
0.0128,0.833,0.144,18865.0,
0.0113,0.836,0.127,20437.0,
0.01,0.865,0.115,22009.0,
0.00909,0.872,0.102,23581.0,
0.00823,0.879,0.093,25153.0,
0.00744,0.895,0.083,26725.0,
0.00676,0.903,0.0761,28298.0,
0.00623,0.896,0.0702,29870.0,
0.00572,0.901,0.0651,31442.0,
0.00527,0.917,0.0601,33014.0,
0.00495,0.919,0.0557,34586.0,
0.00462,0.929,0.0522,36158.0,
